0,1
0,19
0,2
1,0
1,20
1,42
19,0
19,5
2,0
2,25
2,3
20,1
20,21
42,1
42,51
42,46
5,19
5,4
5,31
5,6
4,5
4,21
4,38
4,7
31,5
31,7
31,50
6,5
6,47
6,30
6,3
21,4
21,20
21,38
38,4
38,21
38,52
38,55
7,4
7,31
7,8
22,23
22,32
22,9
23,22
23,39
32,22
32,12
32,11
9,22
9,10
9,24
39,23
39,45
39,53
12,32
12,14
12,11
12,33
11,32
11,12
11,26
11,40
14,12
14,13
14,33
33,12
33,14
33,48
33,34
13,14
13,27
13,41
13,15
27,13
27,44
27,17
27,41
15,13
15,35
15,16
15,28
41,13
41,27
41,54
44,27
44,43
44,49
44,18
17,27
17,18
17,29
43,44
49,44
49,36
18,44
18,36
18,17
36,49
36,37
